model_version,car_id,total_car_revenue,total_distance_travelled,car_exploitation_time_hour,total_est_margin,car_ava_time_hour,total_car_revenue_per_hour_in_exploitation
,,0.0,0.0,49.4,0.0,5.22,0.0
,,0.0,0.0,49.4,0.0,0.1,0.0
,,0.0,0.0,49.4,0.0,27.95,0.0
,,0.0,0.0,49.4,0.0,0.17,0.0
,,0.0,0.0,49.4,0.0,0.05,0.0
,,0.0,0.0,49.4,0.0,17.95,0.0
,,0.0,0.0,49.4,0.0,0.32,0.0
,,0.0,0.0,49.4,0.0,2.57,0.0
,,0.0,0.0,49.4,0.0,3.93,0.0
,,0.0,0.0,49.4,0.0,0.13,0.0
,,0.0,0.0,49.4,0.0,17.4,0.0
,,0.0,0.0,49.4,0.0,5.18,0.0
,,0.0,0.0,49.4,0.0,6.43,0.0
,,0.0,0.0,49.4,0.0,140.23,0.0
,,0.0,0.0,49.4,0.0,0.35,0.0
,,0.0,0.0,49.4,0.0,4.52,0.0
,,0.0,0.0,49.4,0.0,0.38,0.0
,,0.0,0.0,49.4,0.0,0.03,0.0
,,0.0,0.0,49.4,0.0,140.23,0.0
,,0.0,0.0,49.4,0.0,17.87,0.0
,,0.0,0.0,49.4,0.0,6.27,0.0
,,0.0,0.0,49.4,0.0,4.27,0.0
new_model,11201.0,14733.0,410.0,141.37,2923.0,110.18,104.0
new_model,11202.0,15140.0,434.0,164.4,5330.0,113.42,92.0
new_model,11219.0,10709.0,307.0,158.43,3231.0,125.17,68.0
new_model,11221.0,15541.0,500.0,157.38,3564.0,120.75,99.0
new_model,11222.0,23164.0,703.0,158.72,6576.0,128.4,146.0
new_model,11227.0,11186.0,447.0,141.2,1755.0,105.47,79.0
new_model,11228.0,15004.0,487.0,147.43,3968.0,100.22,102.0
new_model,11229.0,13313.0,462.0,164.85,3660.0,135.88,81.0
new_model,11230.0,15783.0,494.0,162.97,351.0,126.98,97.0
new_model,11231.0,13371.0,413.0,142.47,3533.0,103.88,94.0
new_model,11232.0,18179.0,754.0,135.22,2022.0,88.42,134.0
new_model,11233.0,10404.0,369.0,154.77,2451.0,108.82,67.0
new_model,11235.0,8565.0,297.0,147.85,1568.0,129.6,58.0
new_model,11236.0,24132.0,825.0,164.87,7977.0,130.03,152.0
new_model,11239.0,9298.0,238.0,103.32,4547.0,80.93,90.0
new_model,11240.0,15803.0,668.0,163.9,93.0,122.47,96.0
new_model,11659.0,17650.0,587.0,163.95,3861.0,128.58,108.0
new_model,11660.0,19325.0,727.0,148.93,0.0,118.05,130.0
new_model,11661.0,21258.0,801.0,164.87,5125.0,119.15,129.0
new_model,11662.0,11190.0,426.0,147.72,3737.0,87.25,76.0
new_model,11663.0,6291.0,221.0,153.87,1892.0,78.15,41.0
new_model,11667.0,6344.0,251.0,132.9,577.0,91.27,48.0
new_model,11670.0,17430.0,649.0,164.73,5002.0,121.98,106.0
new_model,11671.0,7423.0,206.0,164.67,2220.0,101.9,45.0
new_model,11674.0,11068.0,378.0,164.87,3667.0,86.45,67.0
new_model,11675.0,7171.0,283.0,160.07,2141.0,125.57,45.0
new_model,11676.0,11266.0,396.0,152.67,4099.0,118.53,74.0
new_model,11677.0,15481.0,492.0,160.47,5573.0,117.5,96.0
new_model,11679.0,0.0,0.0,161.25,0.0,0.0,0.0
new_model,11680.0,13519.0,596.0,156.33,2357.0,121.52,86.0
new_model,11685.0,10746.0,372.0,164.03,2622.0,116.38,66.0
new_model,11686.0,9394.0,329.0,155.33,1498.0,119.25,60.0
new_model,11803.0,8928.0,253.0,153.65,3501.0,118.22,58.0
new_model,11834.0,6144.0,287.0,165.2,258.0,123.02,37.0
new_model,11836.0,0.0,0.0,105.5,0.0,0.0,0.0
new_model,11838.0,10063.0,334.0,159.58,3370.0,113.92,63.0
new_model,11839.0,4361.0,164.0,105.35,1471.0,80.23,41.0
new_model,11840.0,14934.0,516.0,155.33,4269.0,122.07,96.0
new_model,11841.0,10975.0,413.0,114.87,2119.0,96.17,96.0
new_model,11842.0,14019.0,450.0,130.68,5014.0,107.52,107.0
new_model,11843.0,10123.0,282.0,125.53,3616.0,87.5,81.0
new_model,11844.0,13177.0,396.0,164.97,4855.0,128.45,80.0
new_model,11845.0,7200.0,187.0,164.15,3110.0,123.43,44.0
new_model,11846.0,3474.0,147.0,139.53,706.0,49.05,25.0
new_model,11847.0,16587.0,514.0,160.65,4774.0,125.32,103.0
new_model,11848.0,11075.0,363.0,164.05,3374.0,102.6,68.0
new_model,11850.0,10878.0,347.0,123.25,4269.0,97.78,88.0
new_model,11851.0,12444.0,387.0,145.98,3674.0,98.23,85.0
new_model,11853.0,9688.0,319.0,161.27,3431.0,93.17,60.0
new_model,11854.0,10736.0,397.0,151.12,3234.0,75.23,71.0
new_model,11855.0,0.0,0.0,124.72,0.0,0.0,0.0
new_model,11856.0,6779.0,250.0,49.4,346.0,30.93,157.0
new_model,11857.0,7525.0,214.0,161.07,2875.0,116.12,47.0
new_model,11858.0,11524.0,418.0,163.45,1900.0,75.25,71.0
new_model,11859.0,13582.0,519.0,152.62,2057.0,130.12,89.0
new_model,11860.0,18481.0,550.0,164.88,8248.0,123.78,112.0
new_model,11862.0,12899.0,420.0,164.23,4515.0,121.4,79.0
new_model,11863.0,13834.0,584.0,164.47,3436.0,114.92,84.0
new_model,11864.0,7965.0,299.0,136.1,1609.0,89.95,59.0
new_model,11865.0,17641.0,675.0,160.52,4110.0,130.6,110.0
new_model,11866.0,13851.0,372.0,150.07,5979.0,123.82,92.0
new_model,11867.0,9458.0,338.0,156.58,1774.0,137.03,60.0
new_model,11868.0,7115.0,174.0,49.4,838.0,23.98,160.0
new_model,11869.0,13411.0,624.0,165.03,1751.0,118.87,81.0
new_model,11870.0,10099.0,365.0,165.07,2866.0,113.37,61.0
new_model,11871.0,12426.0,384.0,159.63,3194.0,136.57,78.0
new_model,11872.0,7197.0,274.0,135.78,1099.0,47.43,53.0
new_model,11873.0,16639.0,672.0,157.93,4207.0,109.25,105.0
new_model,11874.0,11621.0,315.0,137.6,4701.0,98.92,84.0
new_model,11875.0,12264.0,646.0,165.2,0.0,104.7,74.0
new_model,11876.0,8758.0,290.0,164.93,2576.0,87.88,53.0
new_model,11878.0,8062.0,233.0,165.12,3839.0,129.68,49.0
new_model,11880.0,4331.0,167.0,158.67,1276.0,36.38,27.0
new_model,11881.0,7503.0,296.0,163.95,1645.0,127.22,46.0
new_model,11882.0,11509.0,425.0,160.42,1948.0,102.57,72.0
new_model,11883.0,12267.0,294.0,131.85,3166.0,106.25,93.0
new_model,11884.0,0.0,0.0,57.95,0.0,0.0,0.0
new_model,11887.0,14182.0,490.0,129.9,5062.0,92.45,109.0
new_model,11888.0,13850.0,488.0,159.48,5146.0,127.45,87.0
new_model,11891.0,18749.0,635.0,112.35,5125.0,78.48,160.0
new_model,11892.0,9629.0,357.0,128.37,2810.0,92.55,75.0
new_model,11893.0,11967.0,451.0,146.17,3119.0,75.12,82.0
new_model,11894.0,2366.0,91.0,165.0,459.0,42.52,14.0
new_model,11895.0,9571.0,297.0,69.95,3642.0,42.33,137.0
new_model,11896.0,14735.0,575.0,145.53,4726.0,95.58,101.0
new_model,11897.0,0.0,0.0,90.62,0.0,0.0,0.0
new_model,11898.0,7695.0,313.0,162.75,1559.0,134.02,47.0
new_model,11899.0,15968.0,416.0,151.18,367.0,115.17,106.0
new_model,11900.0,9592.0,391.0,158.18,2243.0,136.28,61.0
new_model,11902.0,15484.0,495.0,148.85,4832.0,89.18,104.0
new_model,11905.0,9751.0,244.0,161.88,2261.0,91.65,60.0
new_model,11906.0,14691.0,540.0,159.3,4557.0,131.38,92.0
new_model,11907.0,10954.0,357.0,164.77,4641.0,110.92,66.0
new_model,11908.0,17577.0,556.0,162.9,3403.0,115.25,108.0
new_model,11910.0,7506.0,283.0,159.43,1521.0,69.35,47.0
new_model,11913.0,11102.0,316.0,163.18,4985.0,104.08,68.0
new_model,11915.0,10305.0,415.0,165.08,1610.0,127.13,62.0
new_model,11916.0,0.0,0.0,165.2,0.0,0.0,0.0
new_model,11917.0,13625.0,560.0,161.03,3215.0,119.18,85.0
new_model,11918.0,5544.0,150.0,165.08,1606.0,99.2,34.0
new_model,11919.0,0.0,0.0,68.78,0.0,0.0,0.0
new_model,11920.0,7896.0,311.0,163.78,2204.0,123.48,48.0
new_model,11921.0,9205.0,356.0,153.05,1414.0,115.58,60.0
new_model,11922.0,15949.0,530.0,136.85,4584.0,114.28,117.0
new_model,11923.0,2230.0,42.0,64.73,589.0,21.03,34.0
new_model,11925.0,21617.0,599.0,146.52,6099.0,99.7,148.0
new_model,11926.0,6586.0,181.0,159.05,2957.0,39.62,41.0
new_model,11928.0,24132.0,698.0,164.95,11102.0,65.43,160.0
new_model,11929.0,19526.0,687.0,164.05,3328.0,127.8,119.0
new_model,11930.0,9770.0,320.0,119.05,2851.0,101.15,82.0
new_model,11931.0,0.0,0.0,133.92,0.0,0.0,0.0
new_model,11932.0,7105.0,249.0,161.72,2754.0,111.78,44.0
new_model,12136.0,7222.0,272.0,148.13,1715.0,118.08,49.0
new_model,12137.0,17898.0,367.0,162.47,4294.0,121.32,110.0
new_model,12138.0,9371.0,283.0,165.0,2853.0,124.4,57.0
